Id,Sales
33265,5804.6
33266,6898.50444444
33267,6000.73333333
33268,4622.33333333
33269,4599.0
33270,3368.2
33271,6068.93333333
33272,5781.8
33273,5373.12
33274,8686.06666667
33275,7458.2
33276,10706.8
33277,7794.93333333
33278,3968.0
33279,2988.8
33280,6695.81111111
33281,12824.0
33282,6714.76666667
33283,6119.6
33284,4130.66666667
33285,5614.6
33286,6821.73333333
33287,4649.6
33288,7121.26666667
33289,4469.26666667
33290,6936.46666667
33291,5154.93333333
33292,4810.13333333
33293,5016.53333333
33294,4163.86666667
33295,4302.2
33296,3720.46666667
33297,6449.33333333
33298,6914.0
33299,3489.8
33300,5670.46666667
33301,5146.13333333
33302,4773.0
33303,7003.26666667
33304,8203.26666667
33305,7054.8
33306,5571.6
33307,3477.0
33308,11553.6666667
33309,6229.66666667
33310,4213.26666667
33311,7869.2
33312,7264.6
33313,6045.0
33314,5181.2
33315,5721.6
33316,6719.73333333
33317,11682.3333333
33318,3552.6
33319,4409.53333333
33320,4189.46666667
33321,5748.06666667
33322,6354.46666667
33323,7715.06666667
33324,7177.33333333
33325,6149.26666667
33326,4613.79666667
33327,5807.33333333
33328,11914.2666667
33329,3895.30666667
33330,6869.8
33331,3836.06666667
33332,6513.2
33333,7371.0
33334,6556.4
33335,7555.26666667
33336,5931.13333333
33337,2668.4
33338,4998.06666667
33339,5811.11111111
33340,7697.4
33341,6108.6
33342,6315.53333333
33343,4709.73333333
33344,3671.66666667
33345,8021.0
33346,3977.8
33347,9640.3
33348,5939.0
33349,3941.33333333
33350,6354.2
33351,5998.86666667
33352,6702.73333333
33353,6916.13333333
33354,3511.33333333
33355,3936.8
33356,5331.0
33357,7022.13333333
33358,8532.0
33359,5095.06666667
33360,5666.13333333
33361,4875.6
33362,6473.53333333
33363,4217.06666667
33364,8173.6
33365,8696.79444444
33366,11677.2
33367,4415.66666667
33368,4764.68333333
33369,10355.1333333
33370,9564.66666667
33371,4326.26666667
33372,6064.66666667
33373,6704.73333333
33374,5291.6
33375,5066.26666667
33376,4563.2
33377,5319.6
33378,4961.8
33379,4289.46666667
33380,4244.06666667
33381,7741.66666667
33382,5557.13333333
33383,20814.0666667
33384,5233.86666667
33385,4829.2
33386,3785.8
33387,2342.93333333
33388,3512.46666667
33389,3085.0
33390,4968.93333333
33391,3203.06666667
33392,4718.17777778
33393,4623.53333333
33394,4326.73333333
33395,4253.53333333
33396,6191.64444444
33397,2743.31
33398,6080.0
33399,3098.06666667
33400,3198.11111111
33401,4307.4
33402,3203.06666667
33403,7653.2
33404,6063.53333333
33405,6191.64444444
33406,2745.2
33407,2725.06666667
33408,2702.6
33409,5429.33333333
33410,4895.93333333
33411,3203.06666667
33412,5928.6
33413,2301.73333333
33414,5419.11111111
33415,5709.37777778
33416,7071.07333333
33417,4163.10888889
33418,5985.33333333
33419,4528.06666667
33420,5137.73333333
33421,2258.66666667
33422,2718.06666667
33423,4679.0
33424,2685.66666667
33425,5212.37777778
33426,2836.26666667
33427,11225.6666667
33428,3093.8
33429,7420.8
33430,3399.57333333
33431,3087.93333333
33432,6371.56666667
33433,5450.26666667
33434,4266.6
33435,8239.60555556
33436,4718.17777778
33437,6191.64444444
33438,5580.46666667
33439,2209.46666667
33440,3085.0
33441,4695.37777778
33442,3545.0
33443,2718.06666667
33444,4714.66666667
33445,3740.26222222
33446,7127.76888889
33447,8604.0
33448,3868.66666667
33449,2704.36444444
33450,4564.51111111
33451,2530.2
33452,4622.46666667
33453,6347.13333333
33454,4294.93333333
33455,5323.06666667
33456,2738.65
33457,6191.64444444
33458,4030.66666667
33459,5266.8
33460,7541.83333333
33461,2743.31
33462,4631.26666667
33463,2743.31
33464,7957.53333333
33465,2843.13333333
33466,3085.0
33467,4627.46666667
33468,6048.21111111
33469,5401.53333333
33470,2718.06666667
33471,5789.53333333
33472,2116.33333333
33473,2757.46666667
33474,3085.0
33475,6166.11111111
33476,5146.8
33477,5022.06666667
33478,3660.26666667
33479,5252.6
33480,5923.47777778
33481,7448.53333333
33482,3775.05714286
33483,4792.81111111
33484,5679.37777778
33485,5883.11777778
33486,3192.93333333
33487,7127.66666667
33488,5225.0
33489,3203.06666667
33490,3689.73333333
33491,2883.26666667
33492,5120.6
33493,6191.64444444
33494,6716.2
33495,4726.86666667
33496,6191.64444444
33497,4095.0
33498,1930.0
33499,3108.04222222
33500,3008.4
33501,6191.64444444
33502,6665.7
33503,3085.0
33504,7203.16666667
33505,6800.93333333
33506,2718.06666667
33507,3085.0
33508,4820.26666667
33509,4635.13333333
33510,2923.33333333
33511,4737.86666667
33512,4309.02666667
33513,4269.93333333
33514,2836.46666667
33515,5390.68888889
33516,6619.86666667
33517,5893.86666667
33518,5285.33333333
33519,2472.89444444
33520,6125.07888889
33521,6518.8
33522,3573.4
33523,4384.98571429
33524,3128.36666667
33525,6191.64444444
33526,3862.4
33527,6191.64444444
33528,4408.61222222
33529,6916.0
33530,7174.8
33531,6963.33333333
33532,7708.73333333
33533,4440.3
33534,5167.53111111
33535,9259.9
33536,5162.33333333
33537,4611.93333333
33538,5243.66666667
33539,4798.88333333
33540,2843.13333333
33541,4731.4
33542,4718.17777778
33543,7479.24
33544,3093.8
33545,2716.0
33546,2936.2
33547,5662.37777778
33548,8599.46666667
33549,5743.6
33550,6143.90666667
33551,3649.34444444
33552,2328.8
33553,1631.6
33554,3988.46666667
33555,3150.46666667
33556,6045.27777778
33557,4563.73333333
33558,3741.33111111
33559,6757.98888889
33560,5160.6
33561,3150.46666667
33562,3947.13333333
33563,7475.91666667
33564,8742.69666667
33565,3534.86666667
33566,5318.88888889
33567,5499.02222222
33568,5948.17777778
33569,3256.66666667
33570,5996.46666667
33571,4402.46666667
33572,6882.74444444
33573,5543.8
33574,7211.8
33575,6170.4
33576,4426.51111111
33577,6602.88888889
33578,15514.7333333
33579,6247.6
33580,3762.35555556
33581,3234.4
33582,3087.93333333
33583,5953.26666667
33584,4700.6
33585,13536.9666667
33586,31723.8666667
33587,3083.4
33588,2318.05555556
33589,10867.4
33590,3021.93333333
33591,4113.2
33592,4057.93333333
33593,6191.64444444
33594,6218.7
33595,6113.66666667
33596,5793.97777778
33597,2936.2
33598,6698.17777778
33599,5923.46666667
33600,2669.66666667
33601,7076.46666667
33602,5642.46666667
33603,5569.38888889
33604,9573.0
33605,4453.21666667
33606,6391.6
33607,3673.6
33608,3748.46666667
33609,5683.8
33610,4527.4
33611,4909.33333333
33612,8145.53333333
33613,5492.06666667
33614,6832.06666667
33615,4913.91111111
33616,5058.66666667
33617,5745.4
33618,5221.08333333
33619,7696.8
33620,2971.46666667
33621,6014.86666667
33622,5565.64666667
33623,2743.31
33624,4159.86666667
33625,5380.0
33626,2628.26666667
33627,4519.06666667
33628,8359.0
33629,5893.73333333
33630,4907.53333333
33631,11225.8
33632,4957.73333333
33633,3276.13333333
33634,5172.43333333
33635,2153.06666667
33636,3797.86666667
33637,3894.19666667
33638,4718.17777778
33639,3085.0
33640,4472.33333333
33641,7542.63888889
33642,5825.6
33643,3842.86666667
33644,4718.17777778
33645,4439.46666667
33646,6191.64444444
33647,4260.26666667
33648,8629.77777778
33649,5487.8
33650,6778.13333333
33651,3592.53333333
33652,6191.64444444
33653,5386.8
33654,9796.06666667
33655,6116.44222222
33656,4905.86666667
33657,2743.31
33658,6736.45111111
33659,4866.0
33660,3272.93333333
33661,4570.13333333
33662,8177.6
33663,6191.64444444
33664,7369.68888889
33665,3062.86666667
33666,5355.66666667
33667,2757.46666667
33668,5718.06666667
33669,4203.84444444
33670,6731.4
33671,4289.53333333
33672,5020.53333333
33673,5185.42777778
33674,5616.6
33675,2978.33333333
33676,3108.53333333
33677,10109.5333333
33678,15563.3388889
33679,7390.46666667
33680,5145.37777778
33681,6956.17666667
33682,7611.1
33683,2875.6
33684,2378.2
33685,3891.4
33686,2843.13333333
33687,7420.61111111
33688,2595.0
33689,4006.01111111
33690,4718.17777778
33691,5158.86666667
33692,4523.09111111
33693,2442.9
33694,3246.53333333
33695,4745.46666667
33696,4083.86666667
33697,4102.83333333
33698,5453.10793651
33699,4177.86666667
33700,6191.64444444
33701,7713.51111111
33702,5242.84444444
33703,6121.64444444
33704,2710.06666667
33705,4735.77777778
33706,4718.17777778
33707,2399.66666667
33708,3909.33333333
33709,12195.1333333
33710,6191.64444444
33711,6150.95555556
33712,4125.41111111
33713,3297.08555556
33714,6371.6
33715,6967.0
33716,3937.93333333
33717,2710.06666667
33718,6191.64444444
33719,7476.86666667
33720,1911.26666667
33721,10496.2
33722,1798.79444444
33723,3286.73333333
33724,5814.12222222
33725,4095.31111111
33726,9478.72
33727,2252.73333333
33728,4054.4
33729,3085.0
33730,6465.2
33731,9819.66666667
33732,5074.2
33733,3082.13333333
33734,6584.75
33735,2710.06666667
33736,4628.68888889
33737,5297.37777778
33738,8036.06666667
33739,4846.4
33740,4021.8
33741,3733.9
33742,2710.06666667
33743,3085.0
33744,2944.2
33745,2819.53333333
33746,12113.1133333
33747,5834.73333333
33748,2872.0
33749,4580.58222222
33750,5315.46666667
33751,6107.6
33752,4508.57777778
33753,2916.0
33754,5501.11111111
33755,2663.91333333
33756,4450.2
33757,4735.77777778
33758,7532.0
33759,2743.31
33760,6446.86666667
33761,6223.70555556
33762,3734.72222222
33763,6388.04444444
33764,7110.46666667
33765,4718.17777778
33766,4615.86666667
33767,3085.0
33768,8443.13333333
33769,5841.24444444
33770,3275.77777778
33771,4115.33333333
33772,3093.8
33773,4718.17777778
33774,3923.66666667
33775,6191.64444444
33776,7063.33333333
33777,5284.4
33778,2777.66666667
33779,7460.23333333
33780,3701.06666667
33781,4621.13333333
33782,5634.11111111
33783,3098.06666667
33784,3154.41333333
33785,5027.66666667
33786,5442.0
33787,2701.66666667
33788,2843.13333333
33789,5869.54444444
33790,2725.06666667
33791,6191.64444444
33792,6191.64444444
33793,6268.2
33794,6191.64444444
33795,6232.4
33796,4494.0
33797,3192.93333333
33798,4226.13333333
33799,2225.6
33800,12511.7333333
33801,5298.57777778
33802,4202.06666667
33803,5286.86666667
33804,1327.86666667
33805,3192.93333333
33806,5765.8
33807,2843.13333333
33808,6191.64444444
33809,5173.53333333
33810,3455.33333333
33811,4048.86666667
33812,10558.6
33813,5089.47301587
33814,4710.73333333
33815,3297.08555556
33816,2672.46666667
33817,5311.30111111
33818,18155.9
33819,2992.6
33820,5588.23333333
33821,4457.13333333
33822,3217.81666667
33823,2898.73333333
33824,5246.09444444
33825,2102.93333333
33826,9519.73333333
33827,4072.93333333
33828,2802.93333333
33829,7853.21888889
33830,2302.4
33831,3595.60444444
33832,6763.13333333
33833,7237.6
33834,7883.06666667
33835,2189.6
33836,4713.22222222
33837,3846.98888889
33838,4018.37777778
33839,12098.0666667
33840,11734.9333333
33841,2710.06666667
33842,4718.17777778
33843,4389.66666667
33844,2743.31
33845,2037.93333333
33846,1911.26666667
33847,5067.6
33848,5582.4
33849,4448.2
33850,5357.8
33851,4543.73333333
33852,5806.73333333
33853,6195.66666667
33854,6929.13333333
33855,2259.26666667
33856,6294.2
33857,4724.0
33858,8727.46666667
33859,4976.0
33860,6191.64444444
33861,2453.66666667
33862,7212.24444444
33863,4822.2
33864,3019.96666667
33865,3987.73333333
33866,2875.6
33867,3629.2
33868,2932.6
33869,6191.64444444
33870,5333.31555556
33871,2743.31
33872,7424.2
33873,8070.53333333
33874,5372.0
33875,6644.11111111
33876,6535.8
33877,2002.33333333
33878,6191.64444444
33879,2980.8
33880,2663.66666667
33881,5100.66666667
33882,10158.0666667
33883,9453.73968254
33884,4322.8
33885,2684.2
33886,6734.2
33887,6405.48333333
33888,4236.17777778
33889,4684.53333333
33890,2670.26666667
33891,3228.53333333
33892,4988.49777778
33893,3780.4
33894,3144.8
33895,3302.73333333
33896,6500.53333333
33897,2936.2
33898,4933.26666667
33899,2743.31
33900,2757.46666667
33901,5209.2
33902,5386.0
33903,3203.06666667
33904,6181.6
33905,4623.4
33906,1642.86666667
33907,13952.9333333
33908,6388.6
33909,4908.3
33910,4726.8
33911,2900.06666667
33912,6594.51111111
33913,3253.0
33914,6191.64444444
33915,5312.2
33916,4125.78888889
33917,6866.71111111
33918,3942.66666667
33919,4150.98666667
33920,2883.46666667
33921,2675.66666667
33922,5780.35111111
33923,8858.15333333
33924,6731.06
33925,4718.17777778
33926,5416.66666667
33927,3706.46666667
33928,1996.26666667
33929,4591.86666667
33930,5968.26666667
33931,3085.0
33932,5162.13333333
33933,5193.8
33934,4577.6
33935,7117.22222222
33936,4049.86666667
33937,6501.4
33938,3725.14333333
33939,5502.6
33940,4508.57777778
33941,2993.13333333
33942,7608.8
33943,8575.95555556
33944,5101.2
33945,6191.64444444
33946,2733.06666667
33947,3102.0
33948,5048.71666667
33949,2752.4
33950,6800.28888889
33951,5071.96222222
33952,15979.6666667
33953,3054.74666667
33954,4718.17777778
33955,3376.73333333
33956,2843.13333333
33957,5921.86666667
33958,8711.2
33959,6191.64444444
33960,6191.64444444
33961,7685.0
33962,8210.0
33963,4753.0
33964,1929.26666667
33965,4776.66666667
33966,2525.6
33967,2907.33333333
33968,6274.4
33969,16620.7433333
33970,6191.64444444
33971,2944.2
33972,4756.53333333
33973,2976.27777778
33974,1992.0
33975,1802.28333333
33976,5035.66666667
33977,6191.64444444
33978,6191.64444444
33979,2978.33333333
33980,9416.83555556
33981,2754.46666667
33982,5376.4
33983,6191.64444444
33984,4003.94444444
33985,3345.06666667
33986,4984.6
33987,3441.6
33988,4579.4
33989,4571.26666667
33990,3098.06666667
33991,3858.93333333
33992,4620.8
33993,2936.2
33994,2710.06666667
33995,5306.06666667
33996,4419.06666667
33997,3667.73333333
33998,4477.54111111
33999,2936.06666667
34000,4802.26666667
34001,6191.64444444
34002,4274.33333333
34003,4249.0
34004,4718.17777778
34005,4789.31111111
34006,4718.17777778
34007,4143.33333333
34008,5472.0
34009,8332.06666667
34010,6277.6
34011,3028.0
34012,3924.0
34013,4866.46666667
34014,6317.93333333
34015,4798.37777778
34016,3856.89555556
34017,4939.43333333
34018,4718.17777778
34019,7380.66666667
34020,2936.2
34021,4587.77777778
34022,4965.93333333
34023,2936.2
34024,5281.01111111
34025,7806.86666667
34026,5979.33333333
34027,4753.8
34028,3884.6
34029,5996.44444444
34030,3193.86666667
34031,12095.2666667
34032,2073.0
34033,4530.26666667
34034,3093.8
34035,6635.87222222
34036,3203.06666667
34037,6191.64444444
34038,5031.93333333
34039,2743.31
34040,2444.93333333
34041,6792.71555556
34042,2933.01888889
34043,6374.53333333
34044,11058.4666667
34045,4505.66666667
34046,7710.6
34047,2932.6
34048,2845.34666667
34049,3203.06666667
34050,2944.2
34051,2343.0
34052,6191.64444444
34053,5701.32
34054,2338.13333333
34055,5756.86666667
34056,6191.64444444
34057,5576.86666667
34058,3994.7
34059,4449.66666667
34060,4544.96666667
34061,2946.13333333
34062,6191.64444444
34063,2081.2
34064,4791.33333333
34065,2414.06666667
34066,6191.64444444
34067,5101.53333333
34068,2936.2
34069,5097.51111111
34070,7966.4
34071,5147.26666667
34072,7808.11222222
34073,5468.26666667
34074,4228.0
34075,6191.64444444
34076,6328.73333333
34077,3087.93333333
34078,5974.2
34079,4735.77777778
34080,3767.86666667
34081,4426.51111111
34082,4657.13333333
34083,4823.2
34084,8698.6
34085,5917.83333333
34086,2135.06666667
34087,4718.17777778
34088,6191.64444444
34089,2932.6
34090,7275.66333333
34091,6007.33333333
34092,5473.8
34093,8454.06666667
34094,3711.66666667
34095,3341.6
34096,6407.26666667
34097,6966.13333333
34098,2356.33333333
34099,7577.0
34100,4524.86666667
34101,7418.09777778
34102,6616.71111111
34103,3455.33333333
34104,7789.54
34105,3203.06666667
34106,4586.4
34107,4718.17777778
34108,2474.13333333
34109,5688.33333333
34110,6510.87555556
34111,7649.86666667
34112,5573.80555556
34113,4478.6
34114,5689.44444444
34115,6191.64444444
34116,7687.93333333
34117,2916.0
34118,2566.4
34119,8527.4
34120,8776.47111111
34121,3974.53333333
34122,6218.71111111
34123,3293.8
34124,3624.93333333
34125,4324.6
34126,1117.8
34127,6020.34142857
34128,6191.64444444
34129,4589.84444444
34130,8523.49111111
34131,6509.44444444
34132,8834.73333333
34133,3083.4
34134,3203.06666667
34135,973.277777778
34136,5024.64
34137,9858.46666667
34138,4508.57777778
34139,4491.80079365
34140,2820.73333333
34141,4568.33333333
34142,5901.13333333
34143,5045.6
34144,3098.06666667
34145,3681.53333333
34146,6429.86666667
34147,3300.86666667
34148,5657.7
34149,2621.2
34150,2361.33333333
34151,4429.46666667
34152,4204.06666667
34153,3203.06666667
34154,5481.2
34155,4249.2
34156,4960.63888889
34157,2819.53333333
34158,4680.46666667
34159,6113.53333333
34160,5894.66666667
34161,2852.8
34162,4513.13333333
34163,1826.33333333
34164,5501.86666667
34165,5654.0
34166,3488.98888889
34167,6187.44444444
34168,9092.8
34169,6073.05555556
34170,2849.66666667
34171,4662.46666667
34172,6504.06666667
34173,6783.93333333
34174,2591.03333333
34175,3617.46666667
34176,5426.04444444
34177,5794.04333333
34178,6217.26666667
34179,7523.66666667
34180,6152.66666667
34181,5975.4
34182,2933.01888889
34183,5920.0
34184,5305.26666667
34185,3194.37555556
34186,4245.66666667
34187,3202.66666667
34188,6328.12222222
34189,5801.86666667
34190,4718.17777778
34191,5885.66666667
34192,4508.57777778
34193,5011.91111111
34194,2802.73333333
34195,4263.40444444
34196,7945.13333333
34197,4718.17777778
34198,6191.64444444
34199,5282.46666667
34200,6191.64444444
34201,6509.21111111
34202,2616.86666667
34203,9430.70888889
34204,2710.06666667
34205,4905.17777778
34206,4740.93333333
34207,4133.2
34208,4718.17777778
34209,4718.17777778
34210,2183.12222222
34211,2388.73333333
34212,5729.74444444
34213,6063.87111111
34214,10046.2
34215,5398.64444444
34216,5101.38857143
34217,3581.06666667
34218,2802.73333333
34219,2864.8
34220,9283.2
34221,6191.64444444
34222,14526.3333333
34223,5180.66666667
34224,4641.57777778
34225,13390.4
34226,5528.46666667
34227,3099.02222222
34228,2757.46666667
34229,6548.86666667
34230,4218.46666667
34231,5953.66666667
34232,4102.93333333
34233,3203.06666667
34234,5636.6
34235,3550.46666667
34236,2292.13333333
34237,2932.6
34238,6191.64444444
34239,12849.7111111
34240,2743.31
34241,4829.2
34242,3785.8
34243,6932.93333333
34244,3512.46666667
34245,5505.2
34246,4968.93333333
34247,5434.53333333
34248,5564.46666667
34249,4623.53333333
34250,4326.73333333
34251,5514.8
34252,4708.85555556
34253,3875.21333333
34254,6080.0
34255,5672.0
34256,3198.11111111
34257,4307.4
34258,6491.4
34259,7653.2
34260,6063.53333333
34261,6010.96
34262,2745.2
34263,5444.33333333
34264,2702.6
34265,8216.53333333
34266,7652.4
34267,10495.7333333
34268,5928.6
34269,2301.73333333
34270,5419.11111111
34271,5307.26666667
34272,7243.67333333
34273,4163.10888889
34274,5961.6
34275,4528.06666667
34276,5150.8
34277,2258.66666667
34278,8054.06666667
34279,4348.53333333
34280,7289.13333333
34281,6217.6
34282,2925.6
34283,11225.6666667
34284,6718.46666667
34285,7420.8
34286,3399.57333333
34287,7372.46666667
34288,9251.97777778
34289,5450.26666667
34290,5665.53333333
34291,8369.60555556
34292,7048.4
34293,5434.93333333
34294,5580.46666667
